id,Prediction,probability
142366,0,0.4539270932423397
142367,0,0.3541247892663077
142368,0,0.1630257100652138
142369,0,0.9479351093182338
142370,0,0.21240886720762334
142371,0,0.30795415565428197
142372,0,0.06778151137352979
142373,0,0.1510695334206764
142374,0,0.23378108689472218
142375,0,0.1868224553032352
142376,0,0.6827978692252097
142377,0,0.18105766721730537
142378,0,0.2288377510951375
142379,0,0.2397875935413553
142380,0,0.1154570746902857
142381,0,0.8496984754672952
142382,0,0.08700912903145294
142383,0,0.4253982446749029
142384,0,0.15487946315567327
142385,0,0.11069228405481425
142386,0,0.09159575752823558
142387,0,0.07495190562835154
142388,0,0.16347148340236028
142389,0,0.2637258806279479
142390,0,0.13157819099988954
142391,0,0.4482923620632058
142392,0,0.08268446367996717
142393,0,0.2934381315143872
142394,0,1.1577077280603243
142395,0,2.250489218945787
142396,0,0.10607136760315616
142397,0,0.326766972353881
142398,0,0.18876871851208593
142399,0,0.5818795621279553
142400,0,0.629721360136162
142401,0,0.4924555508314326
142402,0,0.227828239081798
142403,0,0.6686235129648584
142404,0,0.14234189000873798
142405,0,0.5086528096848942
142406,0,0.5217282891578295
142407,0,0.09659283629657175
142408,0,0.5027079414306584
142409,0,0.2781304704850915
142410,0,1.6992597759782144
142411,0,0.5413882571289905
142412,0,0.14847826298577488
142413,0,0.0750941042670076
142414,0,0.6987163674795871
142415,0,0.725282851006311
142416,0,0.18544368566173047
142417,0,0.424576478885189
142418,0,1.010945453021258
142419,0,0.08365364219628865
142420,0,0.282714423014218
142421,0,0.3723815871207582
142422,0,0.8782489513664534
142423,0,0.19326386812167343
142424,0,0.6085146243333126
142425,0,1.1913641143147662
142426,0,0.3584070244650897
142427,0,0.41424658618089294
142428,0,0.23931270114715958
142429,0,0.4781845117083023
142430,0,0.18078962165715626
142431,0,0.05456778629320929
142432,0,0.15515005492191775
142433,0,0.227502428353464
142434,0,0.10384804825208102
142435,0,0.8124231636519175
142436,0,0.05942560295361973
142437,0,0.41729027171343314
142438,0,1.7901654580619022
142439,0,0.34497815230487483
142440,0,0.1178139357291127
142441,0,0.08349550746085178
142442,0,0.5538126958009724
142443,0,0.2953659657070624
142444,0,1.0660863928906406
142445,0,1.3040104222497007
142446,0,0.9190599814557067
142447,1,99.94668873313528
142448,0,0.27237767119093
142449,0,2.289803719719284
142450,0,0.3428707658767251
142451,0,0.16503082569333544
142452,0,0.35551296808022825
142453,0,0.8889665947423849
142454,0,0.5883642468768313
142455,0,0.3597273298521689
142456,0,0.15282524983338108
142457,0,1.1361818343836227
142458,0,0.49963644222356307
142459,0,0.4146616674017096
142460,0,0.43358763891090546
142461,0,0.6605168180310744
142462,0,0.375925730668101
142463,0,0.14250504523026614
142464,0,0.28044833149754006
142465,0,0.5248793380249259
142466,0,0.35665162607626455
142467,0,0.6513118547379719
142468,0,1.1487460938883862
142469,0,0.18928612241930143
142470,0,0.1170390318845667
142471,0,0.09261065196745633
142472,0,1.4755920694379072
142473,0,0.45129943624548485
142474,0,0.007675285185228147
142475,0,0.3323028142779451
142476,0,0.3901152096575245
142477,0,0.23299986091096814
142478,0,0.3026896821710443
142479,0,0.13031479083489528
142480,0,0.07064463792841276
142481,0,0.5084691129584981
142482,0,0.6217106378182427
142483,0,0.18230428924314646
142484,0,0.08911837172569796
142485,0,0.22011149498339408
142486,0,0.15026863089324544
142487,0,0.3531182295669205
142488,0,0.2458058557769494
142489,0,0.13458206736919107
142490,0,0.3141395898157771
142491,0,0.0764714172902215
142492,0,0.05687296325136977
142493,0,0.042251730058273144
142494,0,0.17852172526834728
142495,0,0.4757063366639694
142496,0,0.10234533015228743
142497,0,0.20307998730296445
142498,0,0.3542658656577811
142499,0,0.798631997443756
142500,0,0.4384628960793069
142501,0,0.3118815132153103
142502,1,99.9931858859792
142503,0,0.19794723719048554
142504,0,0.4753251934329085
142505,0,0.47282162445545795
142506,0,0.19641986124446006
142507,0,0.10847196891654765
142508,0,0.28438678118087496
142509,0,0.7137602117043597
142510,0,0.18921031712471545
142511,0,0.6500478993973009
142512,0,0.11516533112290617
142513,0,0.4324555988292028
142514,0,0.31882454728967885
142515,0,0.2918603674527763
142516,0,0.20898575124708327
142517,0,0.1365587692142294
142518,0,0.12940436627191226
142519,0,0.5698649855099276
142520,0,0.07983939884632459
142521,0,0.20760426492105827
142522,0,0.4538820311065168
142523,0,0.06532697328160586
142524,0,0.5684332715779636
142525,0,0.14799383015236453
142526,0,0.7746899537484795
142527,0,0.30686933158543517
142528,0,0.1070004405238599
142529,0,0.4080772729295976
142530,0,0.2536936358501852
142531,0,0.3052624102924591
142532,0,0.46671425331974803
142533,0,0.2961583147583519
142534,0,0.4868943183807809
142535,0,0.26165351885007676
142536,0,0.5292862692194179
142537,0,0.67006225941899
142538,0,0.5417990169436941
142539,0,0.09963584754585599
142540,0,0.05976398083999307
142541,0,0.15957805564055294
142542,0,0.2125251253870291
142543,0,0.3166852959238565
142544,0,0.1989496829707599
142545,0,0.059574643007424086
142546,0,0.10116728467879758
142547,0,0.08648339271756668
142548,0,0.05297390415350601
142549,0,0.2404249774500299
142550,0,0.28257097181188395
142551,0,0.3613468753418114
142552,0,0.9026021648174851
142553,0,0.16999725169839403
142554,0,0.07973491051160175
142555,0,0.14316402958794414
142556,0,0.24592748986737062
142557,0,0.4869373580292744
142558,0,0.25963821169700557
142559,0,0.08549138409414113
142560,0,0.3697415346674481
142561,0,1.4842643369863475
142562,0,0.7822590339517026
142563,0,0.375604106293937
142564,0,0.245023862562031
142565,0,0.12949909004171067
142566,1,99.99999616863533
142567,0,0.10617482985690609
142568,0,0.6265620182825394
142569,0,0.7129611964133667
142570,0,0.2855184354614518
142571,0,0.1423822110502035
142572,0,0.6913400735593233
142573,0,0.1228620066168762
142574,0,0.09698916467901737
142575,0,0.301642651060351
142576,0,0.1875343086242314
142577,0,0.39461692329512255
142578,0,1.0103656925321831
142579,0,0.0697962014428358
142580,1,99.76030034060666
142581,0,0.11969230892884587
142582,0,0.2522704543134661
142583,0,0.05581810657794974
142584,0,0.3227320066704577
142585,0,0.39392483187437
142586,0,0.07676633119576562
142587,0,1.2317974438504165
142588,0,0.10857208403067581
142589,0,0.16308675162341274
142590,0,0.22015915992570112
142591,0,0.24275533999601795
142592,0,0.06411987102371117
142593,0,0.11269658557838409
142594,0,0.8171272989764771
142595,0,0.11784278113103049
142596,0,0.28532536338398945
142597,0,0.21511383217548766
142598,0,0.11155369772333217
142599,0,0.24623127847259954
142600,0,0.1442153585073589
142601,0,0.6612476917209728
142602,0,0.36737470294056956
142603,0,0.6261271049291341
142604,0,0.2685232190585699
142605,0,0.19980365104097722
142606,0,1.315342230046254
142607,0,0.4410697686548137
142608,0,0.13382298619085192
142609,0,0.3283709444236216
142610,0,0.310969698395638
142611,0,0.6717851264118769
142612,0,0.11002244537522388
142613,0,0.1224949293307557
142614,0,0.19555144184261594
142615,0,0.3075925551254485
142616,0,0.24341739516989944
142617,0,0.46564584224811956
142618,0,0.37991306973009853
142619,0,0.09914431566516908
142620,0,0.5334798209642057
142621,0,0.06750498402674127
142622,0,0.5131018799452568
142623,0,0.05542751053793477
142624,0,0.07963735430740175
142625,0,0.1116125579965715
142626,0,20.739313855769602
142627,0,0.2751739569855219
142628,0,0.16384666542283607
142629,0,0.8899388890440159
142630,0,0.2978765350992893
142631,0,0.23468504872289306
142632,0,0.4947527586902036
142633,0,0.19953603597347688
142634,0,0.1599114521109212
142635,0,0.2093369415539676
142636,0,0.19705168692798108
142637,0,0.0336847280780916
142638,0,0.09103238545299734
142639,0,0.19354572668886483
142640,0,1.1031145794216048
142641,0,0.08892866815353309
142642,1,91.63694710455668
142643,0,3.778563894354361
142644,0,0.3454608193570801
142645,0,0.08348008174873592
142646,0,0.36599591802810394
142647,0,0.3313407594086103
142648,0,0.42822968862996014
142649,0,0.6415611754209141
142650,0,0.22212189414554925
142651,0,0.8566954826999139
142652,0,0.19753857490843632
142653,0,1.1431254234317783
142654,0,0.8534469157361299
142655,0,0.1027679312626475
142656,0,0.17438564902714102
142657,0,0.09563593791302574
142658,0,0.21172028281714828
142659,0,0.14121290264485167
142660,0,0.5905414195822005
142661,0,0.3259000021596461
142662,0,0.28311521269186857
142663,0,0.5402614276588897
142664,0,0.7641851858506086
142665,0,0.48790559558657537
142666,0,0.2225799835360183
142667,0,0.14884323612285355
142668,0,0.29241624589784443
142669,0,0.8118034865230935
142670,0,0.6786995535299944
142671,0,0.3560187399609502
142672,0,0.19383941067085286
142673,0,0.038684949451353944
142674,0,0.7242313246860494
142675,0,0.19385908821070963
142676,0,2.143528389973448
142677,0,0.8846021668750601
142678,0,0.8218307379793806
142679,0,0.11216797239671143
142680,1,98.58166250537518
142681,0,0.09508734325454664
142682,0,0.16692168252838366
142683,0,0.2077120937310007
142684,0,0.062836206072611
142685,0,0.9271051538729914
142686,0,0.18428771570615218
142687,0,0.4200407690588037
142688,0,1.0341466650167899
142689,0,0.18760271839192058
142690,0,0.5092655963422619
142691,0,0.14085403391479384
142692,0,0.28044988577227214
142693,0,0.5481893786225313
142694,1,98.8669953807283
142695,0,0.6692575763558598
142696,0,0.4704345417914072
142697,0,0.058079008713173515
142698,0,0.5192905276471318
142699,0,0.4461796967310845
142700,0,0.12454365469109925
142701,0,0.3858643864596586
142702,0,0.628486187426725
142703,0,0.30954821842776725
142704,0,0.9561233184204283
142705,0,0.17563010114001956
142706,0,0.12906140045347517
142707,0,0.2294030825967321
142708,0,0.1021186831418851
142709,0,0.2806343878657069
142710,0,0.33347035581104856
142711,0,0.3874125805870312
142712,0,0.2893939451209543
142713,0,0.12228915133367853
142714,0,0.4942182412155956
142715,0,0.14623801510356632
142716,0,0.15543547534686383
142717,0,0.6750453737219659
142718,0,0.4521353132414017
142719,0,0.1859974216363962
142720,0,0.354820015736665
142721,0,0.42230340392949967
142722,0,0.2004930560631358
142723,0,0.22204677371599316
142724,0,0.171386200070526
142725,0,0.3793939227378487
142726,0,0.38460929479100614
142727,0,0.1748671326179826
142728,0,0.5900203809203017
142729,0,0.33081376398653
142730,0,0.152271490712645
142731,0,0.12289362817387237
142732,0,0.16726724570533505
142733,0,0.11866272927469808
142734,0,0.6159335034442831
142735,0,0.3155829608545354
142736,0,0.2866220896958416
142737,1,99.96188013360255
142738,0,0.41593427425197366
142739,0,0.15920921736002688
142740,0,0.4612978241831185
142741,0,0.06693859462970445
142742,0,0.06355645527062351
142743,0,0.1944011085967871
142744,0,1.2485575006844467
142745,0,0.7924129244715765
142746,0,0.16665241286770138
142747,0,0.12819340480920907
142748,0,0.18012396368444547
142749,0,2.307694405864457
142750,0,0.16142469329362286
142751,0,0.08259600679308123
142752,0,0.0620015720437031
142753,0,0.1593715707568693
142754,0,0.2378557856735847
142755,0,0.14696704214460746
142756,0,0.39635441260164556
142757,0,0.11314084691497585
142758,0,0.21009443056860747
142759,0,0.09520478859471854
142760,0,0.18044090090433748
142761,0,0.20216969483501543
142762,0,0.1434588033977839
142763,0,0.48037346986785806
142764,0,0.07672625537449633
142765,0,0.13037926257807958
142766,0,1.0862691002750062
142767,0,0.21666107753926
142768,0,0.29434480399683594
142769,0,0.28409879803148363
142770,0,0.08357060790392684
142771,0,0.21326646318556522
142772,0,0.056723787828987224
142773,0,0.18672800050414348
142774,0,0.517780849616732
142775,0,0.023404078133082627
142776,0,0.2185352466445317
142777,0,0.43617117568791547
142778,0,0.512865071902436
142779,0,0.27125212757129125
142780,0,0.12964905957432496
142781,0,0.16693333188603293
142782,0,1.4718457359516757
142783,0,0.23209895896700605
142784,0,0.09294061972633538
142785,0,0.08477920379467956
142786,0,0.19309654214913802
142787,0,0.10660107510923685
142788,0,0.1805386721814318
142789,0,1.0924833631173625
142790,0,0.043286873888495996
142791,0,0.061131670090911014
142792,0,0.3892865544004537
142793,0,0.7550736041754674
142794,0,0.13010126609589923
142795,0,0.13378905598082325
142796,0,0.5008222389245239
142797,0,0.19911320592547233
142798,0,0.11574972428199111
142799,0,0.2747106872866218
142800,0,0.4179408572901626
142801,0,0.10243230894797209
142802,0,0.9404871806234165
142803,0,0.19596813767218962
142804,0,0.08519023797565378
142805,0,0.5160506057169559
142806,0,0.17596557947795075
142807,0,0.2933675089175048
142808,0,0.22109599151903142
142809,0,0.15388694976222894
142810,0,0.0569051888775574
142811,0,0.06356498986119277
142812,0,1.354681992016285
142813,0,0.34759118394209776
142814,0,0.0591119220472
142815,0,0.32841757661681054
142816,0,0.3143405418927441
142817,0,0.09023699352121703
142818,0,0.18059219297857357
142819,0,0.12444459950281571
142820,0,0.34676559823741143
142821,0,0.306826676278774
142822,0,0.3423739194549928
142823,0,0.15870034026707927
142824,0,0.1869414285682338
142825,0,0.26984600627867295
142826,0,0.3403998305431525
142827,0,0.31547194561262304
142828,0,0.3048840601280711
142829,0,0.18222566592921133
142830,0,1.3029606390565565
142831,0,0.9070185282248476
142832,0,0.16946161852980404
142833,0,0.1137134125743662
142834,0,0.8864475550356955
142835,0,0.27291568599282917
142836,0,1.38646393048443
142837,0,0.16076855555707312
142838,0,0.1861106475075677
142839,0,0.19354718226357
142840,0,0.3643169848307176
142841,0,0.3283236956376787
142842,0,0.7450277747759726
142843,0,0.27185681185066646
142844,0,0.09258661717807966
142845,0,0.22230898087860926
142846,0,0.1770635451884696
142847,0,0.9683858775227925
142848,0,1.3159867308115427
142849,0,0.11397837678571979
142850,0,0.4359280071741769
142851,0,0.13048173962828588
142852,0,0.22983272911253244
142853,0,0.5457013976509242
142854,0,0.6366883248818949
142855,0,0.5638264088737114
142856,0,0.9130197576581048
142857,0,0.2658287428056313
142858,0,0.5971804926987652
142859,0,0.19302358995954155
142860,0,0.416169570256909
142861,0,0.19087601275304097
142862,0,2.9399425145005367
142863,0,0.22052727055087057
142864,0,0.1814026810875028
142865,0,0.2443517782053445
142866,0,0.9825526657136495
142867,0,0.22107306017937114
142868,0,0.16412061990797083
142869,0,0.5341283473068618
142870,0,0.1864136839231735
142871,0,0.1267551894177507
142872,0,0.17542262920047336
142873,0,0.18321168042572422
142874,0,0.7893959479262395
142875,0,0.24109059419533696
142876,0,0.3044382185842879
142877,0,0.018138485164899364
142878,0,0.153991554783218
142879,0,0.057784165486146045
142880,0,0.20016665454344792
142881,0,0.3035672490569018
142882,0,0.16140418595441433
142883,0,0.31591031338006115
142884,0,0.04696901513317782
142885,0,0.42490085140111855
142886,0,0.21988437623370075
142887,0,0.11170197095539314
142888,0,0.32583076849939935
142889,0,0.4126637115667523
142890,0,0.2458323817856234
142891,0,0.41719550075336487
142892,0,0.2278552102904334
142893,0,0.46690190891489536
142894,0,0.15062288020155565
142895,0,0.1509072411203223
142896,0,0.19240292022602404
142897,0,0.36302249845213097
142898,0,0.24757704640104095
142899,0,0.1667405469671195
142900,0,0.2844406194874082
142901,0,0.08231857664108125
142902,0,0.17429271949442848
142903,0,0.6375227893785632
142904,0,0.20002005576114745
142905,0,0.23506208966933595
142906,0,0.3644023486271546
142907,0,0.16008820458880912
142908,0,0.11676161866972048
142909,0,1.2254736250106928
142910,0,0.26515437465471253
142911,0,0.03622781861235015
142912,0,0.4098216556707387
142913,0,0.12260821947345361
142914,0,0.21131806725805782
142915,0,0.17419895614410572
142916,0,0.17543693044450664
142917,0,0.6875699509378945
142918,0,0.4565916466481724
142919,0,0.15612849783573274
142920,0,0.1159980437354167
142921,0,0.18691040646464016
142922,0,0.37269984169936576
142923,0,0.10904945589614587
142924,0,0.2403144290616462
142925,0,0.13287784022167431
142926,0,0.29025492643953343
142927,0,0.4364505230722417
142928,0,0.342179656482698
142929,0,0.5486120921987963
142930,0,0.10412969694765972
142931,0,0.16775715770019703
142932,0,0.18961601446377052
142933,0,0.3498243799049227
142934,1,99.98432734112737
142935,0,0.1484964385239831
142936,0,0.08108429611763981
142937,0,0.21356091607733796
142938,0,0.42615044492171783
142939,0,0.4465565012498942
142940,0,0.658828010191634
142941,0,0.44121306935579796
142942,0,0.16475829881379178
142943,0,0.31479827317792053
142944,0,0.17422865256170075
